1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,38.63636364,18.18181818,53.37,0.0234375,1,0,0,128,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,62.99,0.058064516,0,0,0,155,-5,False,False,False,False,False,True,False,False,False,True,False
0,3,33.33333333,0.0,135.9,0.04,0,0,0,125,-16,False,False,False,False,False,True,False,False,False,False,True
1,42,30.95238095,19.04761905,82.19,0.021126761,1,0,0,142,-271,False,False,False,False,False,False,True,False,False,False,True
1,33,3.03030303,0.0,118.04,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,74.79,0.096646943,1,0,0,507,-2,False,False,False,False,False,False,True,False,False,True,False
1,24,29.16666667,0.0,36.95,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,32,15.625,6.25,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,0.0,0.0,81.89,0.086956522,0,0,0,69,39,False,False,False,True,False,False,False,False,False,False,True
1,32,96.875,3.125,72.09,0.106382979,1,0,0,47,0,False,True,False,False,False,False,False,False,False,False,True
1,35,71.42857143,2.857142857,44.64,0.0,1,0,0,0,-130,False,True,False,False,False,False,False,False,True,False,False
1,46,17.39130435,4.347826087,59.54,0.053763441,1,0,0,93,-18,False,True,False,False,False,False,False,False,False,True,False
1,7,100.0,14.28571429,40.02,0.0,1,1,0,0,-31,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,104.21,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,29,3.448275862,0.0,34.65,0.099378882,0,0,0,161,-1,False,False,False,False,True,False,False,False,True,False,False
1,41,19.51219512,14.63414634,26.29,0.0,0,0,0,0,-19,True,False,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,88.72,0.072727273,1,0,0,55,-368,False,False,False,False,False,False,True,False,False,True,False
0,7,14.28571429,0.0,88.99,0.0,1,0,0,0,-20,False,False,True,False,False,False,False,False,False,False,True
1,42,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,41,12.19512195,9.756097561,45.78,0.028169014,1,0,0,71,-22,False,False,False,False,True,False,False,False,False,False,True
0,3,100.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,20,25.0,0.0,46.28,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,29,10.34482759,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,37,10.81081081,5.405405405,64.6,0.125,1,0,0,16,0,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,40.0,0.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True
1,29,58.62068966,3.448275862,28.9,0.0,1,0,0,0,-35,True,False,False,False,False,False,False,False,False,True,False
1,29,6.896551724,0.0,40.02,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,False,False,True,False
1,47,10.63829787,2.127659574,62.03,0.014005602,0,0,0,357,0,False,True,False,False,False,False,False,False,False,True,False
1,52,65.38461538,9.615384615,58.78,0.040935673,1,0,0,171,-10,False,False,False,False,True,False,False,False,False,False,True
1,47,25.53191489,0.0,47.9,0.05015674,1,0,0,319,-9,False,False,False,False,False,False,True,False,True,False,False
1,44,25.0,15.90909091,121.84,0.214285714,1,0,0,14,-110,False,True,False,False,False,False,False,False,True,False,False
1,26,34.61538462,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,29,13.79310345,3.448275862,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,6,33.33333333,0.0,7.22,0.035555556,0,0,0,225,0,False,True,False,False,False,False,False,False,True,False,False
1,28,92.85714286,10.71428571,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,27,0.0,0.0,45.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,9.302325581,0.0,80.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,46,6.52173913,0.0,50.94,0.133333333,1,0,0,15,-3,False,False,False,False,False,False,True,False,False,True,False
0,2,100.0,0.0,94.48,0.05006105,0,0,0,819,-5,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,48.42,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,18,0.0,0.0,52.69,0.056603774,0,0,0,212,-647,True,False,False,False,False,False,False,False,False,True,False
1,34,17.64705882,0.0,52.25,0.0,0,0,0,0,26,False,False,False,True,False,False,False,False,False,False,True
1,40,17.5,5.0,51.72,0.0,1,0,0,0,-53,False,False,False,False,False,False,True,False,False,True,False
1,42,19.04761905,2.380952381,33.07,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,46,2.173913043,2.173913043,67.99,0.047619048,0,0,0,126,-18,False,False,False,False,False,True,False,False,False,True,False
1,39,0.0,0.0,79.09,0.0,1,0,0,0,-397,True,False,False,False,False,False,False,False,False,False,True
1,46,4.347826087,0.0,133.09,0.024856597,0,0,0,523,0,False,True,False,False,False,False,False,False,True,False,False
1,20,40.0,15.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,60,31.66666667,6.666666667,28.16,0.142857143,1,1,0,77,-44,False,False,False,False,True,False,False,False,True,False,False
1,34,97.05882353,14.70588235,40.02,0.0,1,1,0,0,-9,False,False,False,False,True,False,False,False,False,False,True
1,43,13.95348837,0.0,60.5,0.0,1,0,0,0,-7,False,False,False,False,True,False,False,False,True,False,False
0,16,12.5,0.0,83.07,0.181818182,0,0,0,11,0,False,False,False,False,False,True,False,False,False,False,True
1,9,88.88888889,22.22222222,65.68,0.4,1,0,0,5,-2,False,True,False,False,False,False,False,False,False,True,False
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,44,6.818181818,0.0,51.02,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,41,70.73170732,0.0,48.81,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,13.63636364,9.090909091,161.7,0.094857143,0,0,0,875,-482,False,True,False,False,False,False,False,False,False,True,False
1,37,21.62162162,13.51351351,47.58,0.25,1,0,0,8,-686,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.4,0.0,0,0,0,0,-12,False,False,False,False,False,True,False,False,False,True,False
1,43,4.651162791,2.325581395,79.81,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,True,False
1,29,34.48275862,0.0,40.25,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,2,100.0,50.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,53,20.75471698,9.433962264,38.94,0.006283662,0,0,0,1114,0,False,False,False,False,True,False,False,False,True,False,False
1,25,28.0,0.0,91.27,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,40,2.5,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,36,55.55555556,16.66666667,25.56,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,True,False,False,False
1,36,16.66666667,2.777777778,33.84,0.048387097,1,1,0,62,0,False,True,False,False,False,False,False,False,False,True,False
1,33,3.03030303,0.0,29.34,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,4,100.0,50.0,108.19,0.016161616,1,0,0,495,0,False,True,False,False,False,False,False,False,True,False,False
1,22,81.81818182,0.0,52.14,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,48,2.083333333,2.083333333,86.32,0.026548673,1,0,0,113,0,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,36.04,0.088888889,0,0,0,45,35,False,False,False,False,True,False,False,False,False,False,True
1,8,25.0,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,51,41.17647059,7.843137255,102.22,0.067538126,0,0,0,459,0,False,True,False,False,False,False,False,False,False,True,False
0,2,0.0,0.0,40.63,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,40,70.0,10.0,89.78,0.0,1,0,0,0,-108,False,False,False,False,False,False,True,False,True,False,False
0,13,15.38461538,0.0,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,79.15,0.0,0,0,0,0,-2,False,False,True,False,False,False,False,True,False,False,False
1,32,34.375,12.5,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,27,74.07407407,14.81481481,39.34,0.044776119,1,1,0,67,-13,False,False,False,False,False,True,False,False,False,False,True
1,26,23.07692308,7.692307692,148.68,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,30,16.66666667,3.333333333,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,1,100.0,0.0,45.79,0.062355658,0,0,1,433,35,False,False,False,False,True,False,False,False,False,False,True
1,45,2.222222222,0.0,58.45,0.0,1,0,0,0,-222,False,False,True,False,False,False,False,False,False,False,True
1,45,20.0,11.11111111,145.84,0.0,0,0,0,0,-306,False,False,False,False,False,True,False,False,True,False,False
1,55,58.18181818,16.36363636,55.41,0.236842105,1,1,0,38,-7,False,True,False,False,False,False,False,False,True,False,False
1,39,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,15,6.666666667,0.0,99.82,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,60.62,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,51,5.882352941,1.960784314,141.4,0.014084507,0,0,0,284,-1,False,False,False,False,False,True,False,True,False,False,False
1,39,58.97435897,0.0,147.11,0.068181818,0,0,0,44,-76,False,True,False,False,False,False,False,False,True,False,False
1,22,31.81818182,0.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,48,37.5,14.58333333,80.92,0.099378882,1,0,0,161,-49,False,False,False,False,False,True,False,False,True,False,False
1,44,36.36363636,18.18181818,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,17,41.17647059,17.64705882,92.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,24,16.66666667,0.0,89.07,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,13,100.0,0.0,49.75,1.0,1,0,0,2,0,True,False,False,False,False,False,False,False,True,False,False
1,63,20.63492063,0.0,63.74,0.096226415,0,0,1,530,28,False,False,False,False,False,True,False,False,False,False,True
1,29,51.72413793,10.34482759,38.46,0.285714286,1,0,0,7,-9,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,69.86,0.214285714,1,0,0,14,0,False,True,False,False,False,False,False,False,False,True,False
1,39,0.0,0.0,49.29,0.0,0,0,0,0,-74,True,False,False,False,False,False,False,False,False,True,False
1,51,27.45098039,13.7254902,81.94,0.041811847,1,0,0,287,0,False,False,False,False,False,True,False,False,True,False,False
1,60,36.66666667,1.666666667,112.45,0.088183422,1,0,0,567,-489,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,61.85,0.269230769,0,0,0,26,-95,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,69.44,0.0,0,0,0,0,-5,False,False,False,False,False,False,True,False,True,False,False
1,8,25.0,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,34,2.941176471,0.0,40.25,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,16,6.25,6.25,47.58,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,3,33.33333333,0.0,65.47,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,10.81081081,5.405405405,50.08,0.0,1,0,0,0,-18,False,True,False,False,False,False,False,False,False,False,True
1,45,33.33333333,22.22222222,91.76,0.080808081,1,1,0,99,-10,False,False,False,False,True,False,False,False,False,False,True
1,43,20.93023256,4.651162791,33.0,0.002547771,0,0,0,785,-38,False,True,False,False,False,False,False,False,True,False,False
1,28,3.571428571,0.0,77.84,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,32,50.0,0.0,110.34,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,True,False
0,8,50.0,0.0,106.66,0.02360515,0,0,0,932,-8,True,False,False,False,False,False,False,False,True,False,False
1,36,58.33333333,5.555555556,59.37,0.1,1,0,0,20,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,53.5,0.0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,26.7,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,16,93.75,6.25,91.49,0.2,1,0,0,10,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,80.97,0.0,0,0,0,0,-56,False,False,False,False,False,True,False,False,False,False,True
1,6,83.33333333,16.66666667,40.02,0.0,1,1,0,0,-7,True,False,False,False,False,False,False,False,False,True,False
1,47,48.93617021,10.63829787,93.19,0.017241379,1,0,0,174,-34,False,False,True,False,False,False,False,True,False,False,False
1,45,0.0,0.0,29.3,0.0,0,0,0,0,-75,False,False,False,False,False,True,False,False,True,False,False
1,42,14.28571429,7.142857143,55.86,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,42,11.9047619,4.761904762,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,32,3.125,0.0,30.4,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,28,67.85714286,0.0,73.7,0.086956522,1,0,1,23,0,False,False,False,False,True,False,False,False,False,False,True
1,36,8.333333333,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,73.43,0.017287234,0,0,0,752,-618,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,42.28,0.0,1,0,0,0,-49,False,False,False,False,True,False,False,False,False,False,True
1,30,10.0,6.666666667,28.55,0.093023256,1,1,0,43,0,True,False,False,False,False,False,False,False,True,False,False
1,29,75.86206897,17.24137931,54.43,0.173913043,1,0,0,23,-10,False,False,False,False,True,False,False,False,True,False,False
1,18,0.0,0.0,51.72,0.111111111,0,0,0,36,-2,False,False,False,False,False,False,True,False,True,False,False
1,28,21.42857143,21.42857143,103.25,0.076923077,1,0,0,26,-8,False,True,False,False,False,False,False,False,True,False,False
1,45,13.33333333,4.444444444,42.62,0.006451613,1,0,0,775,0,True,False,False,False,False,False,False,False,False,True,False
1,41,34.14634146,0.0,60.36,0.0,0,0,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
1,27,85.18518519,25.92592593,52.7,0.044444444,1,0,0,45,-11,False,True,False,False,False,False,False,False,True,False,False
0,2,50.0,0.0,66.14,0.090909091,1,0,0,22,-23,False,False,False,False,False,False,True,False,False,False,True
1,46,15.2173913,8.695652174,33.46,0.099009901,1,1,0,101,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,62.76,0.081081081,1,0,0,444,-1,False,False,False,False,False,True,False,True,False,False,False
1,32,3.125,3.125,25.62,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,41,29.26829268,14.63414634,50.53,0.023529412,0,1,0,170,-2,False,False,False,False,False,True,False,False,False,False,True
1,38,39.47368421,7.894736842,46.75,0.095238095,1,0,0,21,-7,False,False,False,False,False,False,True,False,False,False,True
1,36,11.11111111,2.777777778,33.84,0.049180328,1,1,0,61,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,0.0,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,42,11.9047619,2.380952381,40.02,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,100.0,73.74,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,6,100.0,33.33333333,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,8,62.5,50.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,29,6.896551724,3.448275862,91.29,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,68.79,0.0,0,0,0,0,-437,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,100.41,0.03030303,0,0,0,99,-11,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,65.68,0.0,0,0,0,0,-154,False,False,False,False,False,False,True,False,False,True,False
1,35,80.0,34.28571429,49.91,0.024260804,0,0,0,1319,-345,True,False,False,False,False,False,False,False,False,True,False
1,33,9.090909091,3.03030303,103.52,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,58.55,0.017565872,0,0,0,797,-51,False,False,False,False,True,False,False,False,True,False,False
1,38,2.631578947,2.631578947,29.8,0.0,1,0,0,0,-25,False,False,False,False,False,True,False,False,False,False,True
1,45,6.666666667,0.0,121.86,0.095890411,0,0,0,73,0,False,False,False,False,True,False,False,False,True,False,False
1,37,83.78378378,0.0,26.29,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
