1,40,17.5,5.0,40.69,0.178571429,1,1,0,84,-1,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,69.77,0.111111111,1,0,0,18,-503,False,False,False,False,True,False,False,False,True,False,False
1,29,27.5862069,3.448275862,40.25,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,100.43,0.114130435,0,0,0,184,-63,False,True,False,False,False,False,False,False,True,False,False
1,32,3.125,0.0,61.7,0.0,1,0,0,0,-11,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,30.85,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,35,77.14285714,0.0,199.79,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,48,18.75,8.333333333,50.09,0.017857143,1,0,0,112,-8,False,True,False,False,False,False,False,False,False,False,True
1,41,12.19512195,4.87804878,41.26,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,False,False,True
0,13,30.76923077,0.0,40.2,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,56.41,0.029520295,0,0,0,542,-1,False,False,False,False,True,False,False,False,True,False,False
1,32,18.75,3.125,117.16,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,176.26,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,48.46,0.15,0,0,0,20,-14,False,False,False,True,False,False,False,False,False,False,True
1,56,51.78571429,14.28571429,219.8,0.107142857,0,0,1,28,-441,False,False,False,False,False,True,False,False,False,False,True
1,39,53.84615385,0.0,67.65,0.045454545,0,0,0,198,-34,False,True,False,False,False,False,False,False,True,False,False
1,43,13.95348837,4.651162791,80.28,0.014450867,0,0,0,692,-86,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,68.67,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,29.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,13,92.30769231,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,9,66.66666667,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,25,56.0,20.0,43.37,0.173913043,1,0,1,23,-8,False,True,False,False,False,False,False,False,False,False,True
1,25,52.0,16.0,48.83,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
0,9,100.0,22.22222222,536.73,0.131205674,1,1,1,282,-195,False,False,False,False,False,False,True,False,False,False,True
1,11,36.36363636,18.18181818,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,59,86.44067797,23.72881356,63.67,0.38,1,1,1,100,0,False,False,False,False,True,False,False,True,False,False,False
1,36,50.0,0.0,67.24,0.01980198,0,0,0,101,0,False,False,False,False,True,False,False,False,True,False,False
1,42,19.04761905,2.380952381,52.96,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,4.444444444,0.0,112.71,0.0,0,0,0,0,-180,False,False,True,False,False,False,False,False,False,False,True
1,25,12.0,4.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,39,5.128205128,0.0,30.69,0.0,1,0,0,0,-52,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,40.02,0.0,1,0,0,0,-48,True,False,False,False,False,False,False,False,True,False,False
0,2,100.0,50.0,76.52,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,29,27.5862069,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,79.65,0.0,1,0,0,0,-24,False,False,False,False,True,False,False,True,False,False,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,33,90.90909091,9.090909091,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,48,10.41666667,4.166666667,68.58,0.018181818,1,0,0,220,-1,False,False,False,False,False,False,True,False,True,False,False
1,45,8.888888889,4.444444444,51.23,0.0,0,0,0,0,-24,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,125.13,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,12.19512195,0.0,138.86,0.024282561,0,0,0,453,-7,False,False,False,False,True,False,False,False,False,False,True
1,37,10.81081081,5.405405405,38.46,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,42,19.04761905,0.0,72.46,0.018181818,0,0,0,165,0,False,False,False,False,True,False,False,False,False,True,False
1,46,32.60869565,8.695652174,54.17,0.083333333,1,0,0,24,-84,False,True,False,False,False,False,False,False,True,False,False
1,32,9.375,3.125,42.46,0.129032258,1,0,0,31,-30,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,55.92,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,52,0.0,0.0,239.94,0.011065007,0,0,1,1446,-123,True,False,False,False,False,False,False,False,False,True,False
1,40,12.5,2.5,60.52,0.057142857,0,0,0,35,-1,False,True,False,False,False,False,False,False,False,True,False
1,36,33.33333333,0.0,40.02,0.0,1,0,0,0,-768,True,False,False,False,False,False,False,False,True,False,False
1,51,11.76470588,3.921568627,134.93,0.120200334,1,0,0,599,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,54.97,0.005988024,0,0,0,334,0,False,True,False,False,False,False,False,False,False,True,False
1,48,4.166666667,0.0,97.97,0.011532125,0,0,0,607,0,False,False,False,False,True,False,False,False,False,True,False
1,45,2.222222222,0.0,50.32,0.0,0,0,0,0,-989,False,True,False,False,False,False,False,False,False,True,False
1,33,87.87878788,21.21212121,21.97,0.150684932,1,0,0,73,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,55.52,0.222222222,0,0,0,9,-3,False,False,False,False,False,False,True,False,False,True,False
1,21,23.80952381,9.523809524,30.92,0.0,1,0,0,0,-24,False,False,False,False,False,False,True,False,False,False,True
1,44,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,6.818181818,0.0,29.12,0.0,0,0,0,0,-64,False,False,False,False,True,False,False,False,False,False,True
1,57,12.28070175,7.01754386,150.65,0.032992036,1,0,0,879,-794,True,False,False,False,False,False,False,False,False,True,False
1,28,100.0,17.85714286,50.19,0.068965517,1,1,0,58,-4,False,False,False,False,False,True,False,False,False,False,True
1,43,0.0,0.0,40.25,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,73.55,0.09375,1,0,0,32,-10,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,94.84,0.068181818,1,0,0,44,0,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,30.56,0.024691358,0,0,0,81,-7,True,False,False,False,False,False,False,False,False,True,False
1,16,62.5,6.25,40.2,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,4.545454545,0.0,52.24,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,53,45.28301887,7.547169811,155.11,0.070048309,1,0,0,414,-63,False,False,False,False,False,True,False,False,False,False,True
1,35,22.85714286,17.14285714,60.04,0.047619048,1,0,0,42,-1,False,True,False,False,False,False,False,False,True,False,False
1,46,2.173913043,2.173913043,50.6,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,6,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,23,4.347826087,4.347826087,40.2,0.0,1,0,0,0,-33,True,False,False,False,False,False,False,False,True,False,False
1,39,20.51282051,0.0,55.38,0.12,1,0,0,25,-32,False,False,False,False,False,True,False,False,False,False,True
1,37,43.24324324,8.108108108,51.08,0.0,0,0,0,0,-39,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,156.21,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,108.68,0.089285714,1,0,0,56,5,False,False,False,True,False,False,False,False,False,False,True
1,32,46.875,25.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
0,3,100.0,66.66666667,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,38,57.89473684,0.0,47.18,0.032786885,0,0,0,61,0,False,False,False,False,False,True,False,False,True,False,False
1,39,20.51282051,5.128205128,40.25,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,12.06,0.0,0,0,0,0,-35,False,False,False,False,False,True,False,False,False,True,False
1,44,4.545454545,0.0,60.0,0.007380074,0,0,0,271,35,False,False,False,False,True,False,False,False,False,False,True
1,27,0.0,0.0,70.83,0.0,1,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,36.84210526,10.52631579,58.59,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,True,False,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,False,True
1,35,2.857142857,2.857142857,52.54,0.0,0,0,0,0,-100,False,True,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,105.42,0.142857143,0,0,0,14,-1,False,False,False,False,False,False,True,False,False,True,False
1,9,0.0,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,53.2,0.0,0,0,0,0,-77,False,False,False,False,False,False,True,False,False,True,False
1,43,53.48837209,0.0,174.65,0.012594458,0,0,0,397,-1,False,False,False,False,False,False,True,False,False,True,False
1,30,10.0,6.666666667,75.4,2.0,1,0,0,1,-1,False,False,False,False,True,False,False,False,False,True,False
1,39,10.25641026,5.128205128,51.04,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,False,True
1,36,33.33333333,5.555555556,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,89.89,0.0,0,0,0,0,-33,False,False,True,False,False,False,False,False,False,False,True
1,28,3.571428571,3.571428571,36.43,0.0,1,1,0,0,-6,False,False,False,False,False,False,True,False,False,False,True
1,32,3.125,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,40,35.0,5.0,34.63,0.091715976,1,0,0,1014,-230,False,False,False,False,False,True,False,False,False,True,False
1,31,6.451612903,0.0,57.86,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,71,12.67605634,2.816901408,120.42,0.143646409,1,0,1,543,35,False,True,False,False,False,False,False,False,False,False,True
1,35,5.714285714,0.0,48.72,0.0,0,0,0,0,-338,False,False,False,False,True,False,False,False,False,True,False
1,13,30.76923077,7.692307692,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,28,67.85714286,0.0,53.07,0.272727273,0,0,0,11,0,True,False,False,False,False,False,False,False,False,False,True
1,44,4.545454545,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,124.26,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,27,51.85185185,0.0,37.5,0.102564103,0,0,0,39,39,False,False,False,True,False,False,False,False,False,False,True
1,57,21.05263158,1.754385965,94.08,0.08985025,0,1,0,601,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.73,0.075213675,0,0,0,585,-520,False,False,False,False,False,True,False,False,False,True,False
1,26,57.69230769,23.07692308,51.4,0.0,1,0,0,0,-11,False,True,False,False,False,False,False,False,False,True,False
1,40,7.5,2.5,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,5.5,0.0,0,0,0,0,-3,False,False,False,False,False,True,False,False,True,False,False
1,18,88.88888889,44.44444444,58.91,0.333333333,1,0,1,9,0,False,False,False,False,True,False,False,False,False,True,False
1,38,21.05263158,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,50.96,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,9,55.55555556,0.0,63.2,0.0,0,1,1,0,-9,False,True,False,False,False,False,False,False,False,False,True
1,45,4.444444444,0.0,42.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,33,78.78787879,36.36363636,95.68,0.010141988,0,1,0,493,-98,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,43.54,0.0,0,0,0,0,-31,False,False,False,False,True,False,False,False,False,True,False
1,42,11.9047619,9.523809524,30.14,0.0,1,0,0,0,-33,False,False,False,False,False,True,False,False,False,False,True
1,30,60.0,30.0,57.77,0.0,1,0,0,0,-34,False,False,False,False,False,False,True,False,False,False,True
1,9,44.44444444,22.22222222,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,44,0.0,0.0,81.79,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,True,False,False,False
1,35,17.14285714,11.42857143,51.05,0.0,1,0,0,0,-29,False,False,False,True,False,False,False,False,False,False,True
1,41,0.0,0.0,55.44,0.145833333,1,0,0,48,-86,False,False,False,False,True,False,False,True,False,False,False
0,6,33.33333333,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,15,13.33333333,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,41,12.19512195,0.0,37.29,0.0,1,0,0,0,-24,False,False,False,False,False,False,True,False,False,True,False
1,32,65.625,3.125,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,37,5.405405405,2.702702703,43.7,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,30,0.0,0.0,51.05,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,44,11.36363636,2.272727273,80.18,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,19,100.0,5.263157895,31.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,22,50.0,27.27272727,51.71,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,38,26.31578947,7.894736842,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,9,11.11111111,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,5,20.0,0.0,73.35,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,21.53,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,25,16.0,4.0,38.01,0.2,1,0,0,15,0,False,False,False,False,False,False,True,False,True,False,False
1,51,11.76470588,5.882352941,114.73,0.021472393,0,0,0,326,-6,False,False,True,False,False,False,False,False,False,False,True
1,45,48.88888889,22.22222222,54.27,0.074626866,1,0,0,67,-1,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,86.28,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,16.66666667,2.777777778,40.0,0.0,1,0,0,0,-15,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,84.69,0.0,1,0,0,0,-31,False,False,False,True,False,False,False,False,False,False,True
1,51,5.882352941,1.960784314,372.58,0.008097166,0,0,0,247,0,False,True,False,False,False,False,False,False,False,True,False
1,9,100.0,11.11111111,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,47,57.44680851,14.89361702,59.53,0.042424242,1,1,0,165,0,False,True,False,False,False,False,False,False,False,True,False
1,24,16.66666667,4.166666667,95.62,0.142857143,1,0,0,14,0,False,True,False,False,False,False,False,False,True,False,False
1,23,60.86956522,21.73913043,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,20.0,0.0,80.61,0.0,0,0,0,0,-91,False,True,False,False,False,False,False,False,True,False,False
1,14,50.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,62.16216216,2.702702703,40.0,0.0,0,0,0,0,28,False,False,False,False,True,False,False,False,False,False,True
1,47,10.63829787,0.0,217.16,0.1,0,0,0,100,-1,True,False,False,False,False,False,False,False,True,False,False
0,34,0.0,0.0,292.68,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,42,19.04761905,2.380952381,51.76,0.103092784,1,0,1,97,0,False,True,False,False,False,False,False,False,False,False,True
1,33,0.0,0.0,52.67,0.230769231,1,0,0,13,0,False,False,False,False,True,False,False,False,True,False,False
1,48,39.58333333,10.41666667,113.93,0.3,0,0,0,10,-485,False,True,False,False,False,False,False,False,False,False,True
1,37,2.702702703,0.0,52.48,0.0,1,0,0,0,-37,True,False,False,False,False,False,False,False,True,False,False
1,39,23.07692308,17.94871795,67.96,0.06,0,0,0,50,-10,True,False,False,False,False,False,False,False,True,False,False
0,1,0.0,0.0,40.2,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,8,100.0,0.0,50.16,0.0,1,0,0,0,-10,False,False,True,False,False,False,False,False,False,False,True
1,43,27.90697674,11.62790698,32.78,0.036734694,0,0,0,245,-279,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,130.26,0.0,0,0,0,0,-87,True,False,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,56.12,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
